Axiom,label
DisjointClasses(<http://dbpedia.org/ontology/Case> <http://dbpedia.org/ontology/LegalCase>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/AutoRacingLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/VolleyballCoach>),0
DisjointClasses(<http://dbpedia.org/ontology/VolleyballPlayer> <http://dbpedia.org/ontology/BeachVolleyballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/HandballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Boxer> <http://dbpedia.org/ontology/AmateurBoxer>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Gnetophytes>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/SpeedwayLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SoftballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/CollegeCoach>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsEvent> <http://dbpedia.org/ontology/Olympics>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/FieldHockeyLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/ClericalAdministrativeRegion>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/TelevisionHost>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/AmericanFootballCoach>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/HandballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/UnitOfWork> <http://dbpedia.org/ontology/ResearchProject>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/PoloLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/WinterSportPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/SportsManager>),0
DisjointClasses(<http://dbpedia.org/ontology/WrittenWork> <http://dbpedia.org/ontology/PeriodicalLiterature>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/BritishRoyalty>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/SnookerChamp>),0
DisjointClasses(<http://dbpedia.org/ontology/Coach> <http://dbpedia.org/ontology/CollegeCoach>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/CurlingLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/AmateurBoxer>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Ginkgo>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/LacrosseLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/Gnetophytes>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/MotorsportRacer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/GolfLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/GeneLocation> <http://dbpedia.org/ontology/MouseGeneLocation>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/AustralianFootballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/OrganisationMember> <http://dbpedia.org/ontology/SportsTeamMember>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/PeriodicalLiterature>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/CurlingLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/FormulaOneTeam>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/AmateurBoxer>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/CricketLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/CricketLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/VicePresident>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/LacrossePlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/NationalCollegiateAthleticAssociationAthlete>),0
DisjointClasses(<http://dbpedia.org/ontology/Coach> <http://dbpedia.org/ontology/AmericanFootballCoach>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/VideogamesLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/CanadianFootballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/WaterRide>),0
DisjointClasses(<http://dbpedia.org/ontology/BritishRoyalty> <http://dbpedia.org/ontology/Baronet>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/VolleyballCoach>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/OrganisationMember>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/NetballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/SportCompetitionResult> <http://dbpedia.org/ontology/SnookerWorldRanking>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/MotorsportRacer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/CollegeCoach>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/InlineHockeyLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/AmericanFootballCoach>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/HandballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsTeam> <http://dbpedia.org/ontology/AustralianFootballTeam>),0
DisjointClasses(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/FloweringPlant>),0
DisjointClasses(<http://dbpedia.org/ontology/Project> <http://dbpedia.org/ontology/ResearchProject>),0
DisjointClasses(<http://dbpedia.org/ontology/Tournament> <http://dbpedia.org/ontology/TennisTournament>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/MixedMartialArtsLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/MeanOfTransportation> <http://dbpedia.org/ontology/SpaceStation>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/NationalCollegiateAthleticAssociationAthlete>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/MotorsportRacer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/WinterSportPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/BeachVolleyballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/AmusementParkAttraction> <http://dbpedia.org/ontology/WaterRide>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/LacrosseLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/FloweringPlant>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/AmusementParkAttraction>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/InlineHockeyLeague>),0
